# Constructed from biom file
#OTU ID	D.1.2	D.1.3	D.1.6	D.2.1	D.2.2	D.2.4	D.3.1	D.3.2	D.3.4	D.4.2	D.4.3	D.4.4	D.5.1	D.5.3	D.5.4	D.6.3	D.6.5	D.6.6	D.7.1	D.7.2	D.7.3	D.8.1	D.8.2	D.8.6	D.9.2	D.9.3	D.9.4
676a258d1be54160fb53b8e7b3a05244	224.0	31.0	0.0	137.0	26.0	171.0	254.0	215.0	69.0	0.0	22.0	41.0	0.0	0.0	0.0	208.0	67.0	132.0	128.0	107.0	163.0	320.0	215.0	203.0	71.0	38.0	272.0
4cef78f21fc6489b920ffedaa27cbfca	211.0	28.0	0.0	142.0	27.0	151.0	156.0	167.0	0.0	0.0	25.0	43.0	0.0	0.0	0.0	164.0	90.0	146.0	152.0	88.0	150.0	365.0	231.0	183.0	73.0	58.0	271.0
a86730e60f4b6107772fb3c9420245a4	249.0	24.0	0.0	127.0	35.0	146.0	193.0	159.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	290.0	83.0	117.0	115.0	102.0	160.0	231.0	143.0	154.0	20.0	44.0	307.0
7b3e53e95d95b1150ac3bfdd804af855	172.0	35.0	0.0	102.0	22.0	127.0	215.0	177.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	139.0	69.0	141.0	107.0	100.0	131.0	296.0	182.0	191.0	72.0	44.0	245.0
722d2b4057e2946cd74dcd6d4332d2fb	209.0	23.0	0.0	96.0	21.0	113.0	139.0	119.0	0.0	0.0	23.0	30.0	0.0	0.0	38.0	110.0	76.0	97.0	134.0	87.0	144.0	312.0	197.0	155.0	80.0	39.0	312.0
5e06eb76795d42b8f77329ef428fe9ba	179.0	154.0	0.0	32.0	135.0	0.0	130.0	106.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	203.0	0.0	109.0	106.0	84.0	130.0	290.0	141.0	0.0	72.0	46.0	200.0
3aea052a25c5ea61b00fd26c85a41068	133.0	40.0	248.0	97.0	24.0	37.0	129.0	133.0	27.0	193.0	38.0	15.0	21.0	10.0	222.0	0.0	28.0	0.0	0.0	115.0	0.0	58.0	87.0	81.0	60.0	86.0	36.0
f6a6d5d1864c12edd5974a020ad27ca3	166.0	30.0	232.0	90.0	38.0	44.0	214.0	155.0	23.0	161.0	33.0	8.0	25.0	13.0	190.0	0.0	20.0	0.0	0.0	0.0	0.0	54.0	100.0	88.0	85.0	68.0	35.0
234dd4ce866bc39c97a6f60ed1c1a833	178.0	18.0	170.0	117.0	22.0	45.0	351.0	140.0	21.0	195.0	27.0	16.0	26.0	3.0	150.0	0.0	25.0	0.0	0.0	0.0	0.0	29.0	82.0	97.0	48.0	73.0	29.0
d47ae1561271a8efc0a86405071919c4	59.0	33.0	48.0	106.0	98.0	444.0	134.0	97.0	0.0	39.0	0.0	58.0	0.0	0.0	96.0	0.0	0.0	103.0	0.0	6.0	0.0	26.0	19.0	124.0	61.0	100.0	111.0
573980d960156f30a0cbe934191376e3	110.0	69.0	16.0	58.0	303.0	225.0	49.0	17.0	103.0	18.0	27.0	79.0	48.0	0.0	12.0	57.0	33.0	48.0	52.0	42.0	35.0	21.0	20.0	105.0	29.0	46.0	43.0
0abeb6c16b9aa6330eeed1649fb38dd2	50.0	41.0	60.0	72.0	95.0	351.0	126.0	104.0	0.0	38.0	0.0	55.0	0.0	0.0	121.0	0.0	0.0	0.0	0.0	7.0	0.0	55.0	24.0	135.0	95.0	105.0	109.0
3425b51e3462b583da4f4a6b9a335386	42.0	38.0	69.0	72.0	103.0	324.0	74.0	86.0	0.0	28.0	0.0	46.0	0.0	0.0	146.0	0.0	0.0	0.0	0.0	11.0	0.0	51.0	0.0	101.0	117.0	104.0	185.0
c4468dbdd407354d22a13d8f6a30b55e	47.0	65.0	58.0	0.0	0.0	8.0	47.0	0.0	124.0	93.0	151.0	48.0	50.0	125.0	26.0	95.0	84.0	28.0	64.0	20.0	42.0	42.0	37.0	11.0	84.0	63.0	54.0
6e8636efca5f8ba26fef198f7310f23d	39.0	56.0	64.0	0.0	0.0	16.0	35.0	0.0	99.0	95.0	136.0	41.0	53.0	136.0	35.0	72.0	101.0	15.0	65.0	24.0	33.0	55.0	46.0	9.0	68.0	62.0	56.0
4ac7676a2ac9d26114e194f05fa3551f	38.0	83.0	73.0	0.0	89.0	45.0	50.0	12.0	86.0	28.0	81.0	27.0	67.0	56.0	40.0	148.0	39.0	81.0	38.0	21.0	61.0	0.0	40.0	62.0	58.0	52.0	36.0
43b242d403e62ba5c05332e27696505d	55.0	48.0	56.0	142.0	0.0	0.0	0.0	0.0	74.0	0.0	112.0	50.0	0.0	76.0	32.0	66.0	58.0	87.0	62.0	0.0	31.0	93.0	40.0	67.0	81.0	56.0	0.0
655f6302dfb9ec289354162eda137336	44.0	49.0	52.0	0.0	0.0	16.0	70.0	0.0	97.0	105.0	136.0	29.0	54.0	129.0	20.0	99.0	88.0	23.0	51.0	14.0	26.0	23.0	33.0	4.0	44.0	35.0	31.0
87f6474288b89c5d18e8e9a20b8e14b8	93.0	66.0	32.0	477.0	118.0	47.0	45.0	44.0	0.0	36.0	0.0	48.0	0.0	0.0	18.0	0.0	0.0	12.0	0.0	0.0	0.0	34.0	18.0	78.0	19.0	63.0	0.0
958be0d8e5c8f7aeb273b92c9bc9b021	71.0	24.0	0.0	101.0	125.0	101.0	57.0	88.0	113.0	0.0	0.0	32.0	0.0	0.0	23.0	0.0	0.0	44.0	40.0	55.0	0.0	89.0	47.0	48.0	63.0	31.0	38.0
129792443ece42c040430ff1f8de66b6	90.0	0.0	35.0	338.0	74.0	36.0	31.0	42.0	0.0	35.0	0.0	54.0	40.0	0.0	22.0	70.0	0.0	40.0	0.0	0.0	51.0	69.0	22.0	80.0	41.0	0.0	0.0
49c4f71c796f17529212eb1dd2c28e51	34.0	49.0	53.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	96.0	60.0	0.0	90.0	33.0	56.0	66.0	72.0	65.0	0.0	21.0	83.0	61.0	58.0	63.0	71.0	0.0
1ed9d2c030540f18c2090c484321980c	31.0	65.0	90.0	209.0	104.0	76.0	0.0	0.0	65.0	0.0	0.0	0.0	22.0	0.0	20.0	66.0	0.0	48.0	0.0	14.0	0.0	22.0	17.0	57.0	25.0	82.0	31.0
54de0d74c8db820b811ba46dbf5e1e61	39.0	32.0	0.0	103.0	133.0	94.0	28.0	0.0	115.0	0.0	0.0	52.0	0.0	0.0	32.0	0.0	0.0	48.0	41.0	34.0	0.0	74.0	52.0	33.0	43.0	46.0	36.0
156b1b65c8a5d0e7111089a2f01cbc1a	78.0	0.0	49.0	272.0	101.0	39.0	30.0	25.0	0.0	32.0	0.0	50.0	0.0	0.0	31.0	0.0	0.0	31.0	0.0	0.0	0.0	75.0	26.0	63.0	40.0	0.0	0.0
04e4b31b46e9a13893360a66939a0a78	31.0	56.0	0.0	223.0	100.0	96.0	0.0	0.0	46.0	0.0	0.0	0.0	17.0	0.0	0.0	46.0	0.0	37.0	0.0	13.0	0.0	16.0	17.0	73.0	15.0	91.0	42.0
28edaefbd06271e25708dd88781419a5	0.0	173.0	0.0	0.0	0.0	0.0	0.0	0.0	321.0	154.0	0.0	172.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0	0.0	0.0	0.0
e68191929504a5c8dd5e468aa1dcc1b5	0.0	43.0	26.0	0.0	0.0	0.0	61.0	84.0	56.0	42.0	54.0	0.0	10.0	31.0	0.0	85.0	39.0	38.0	73.0	70.0	21.0	39.0	0.0	0.0	84.0	36.0	0.0
2755dd41c88ec339f481652679467329	0.0	44.0	18.0	0.0	0.0	0.0	101.0	0.0	94.0	15.0	0.0	0.0	67.0	0.0	0.0	55.0	62.0	0.0	42.0	31.0	73.0	0.0	0.0	0.0	148.0	32.0	0.0
8772fa468e8d223a92e273b0a8199df2	0.0	5.0	0.0	452.0	23.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	118.0	0.0	0.0	0.0	30.0	26.0	5.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0
8063e6653920304c01c3fb98635d06b2	57.0	57.0	0.0	0.0	0.0	36.0	0.0	0.0	53.0	57.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	71.0	57.0	30.0	4.0	73.0	0.0	0.0	129.0	39.0	0.0
b20d230f1e42fc29e0fc53660f9bbcaa	39.0	51.0	0.0	0.0	0.0	26.0	0.0	0.0	62.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	114.0	60.0	45.0	30.0	5.0	55.0	0.0	0.0	86.0	81.0	0.0
a5436352e06b44e3aef25035a1c7668e	0.0	15.0	0.0	371.0	31.0	0.0	0.0	0.0	77.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	76.0	28.0	8.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0
2c162a6c8d4031eea1bfe6f622f6ff0c	0.0	25.0	30.0	0.0	0.0	0.0	19.0	0.0	0.0	22.0	105.0	22.0	0.0	61.0	48.0	0.0	35.0	0.0	0.0	69.0	44.0	92.0	46.0	0.0	0.0	40.0	28.0
06726e2a46812f38ba991738f8df7c31	0.0	42.0	89.0	0.0	0.0	0.0	15.0	0.0	0.0	47.0	39.0	0.0	32.0	98.0	61.0	57.0	0.0	41.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	33.0	102.0
28a23d18b2e79311a3414edbb937c780	23.0	0.0	0.0	0.0	28.0	103.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0	176.0	0.0	0.0	0.0	0.0	75.0	103.0	0.0
86fc7522545e338dff87ef0967de617b	44.0	67.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	58.0	0.0	31.0	0.0	0.0	10.0	58.0	0.0	0.0	13.0	0.0	0.0	0.0	38.0	59.0	40.0	127.0	50.0
e1497f63e24192c83eb367fc2722bbd4	57.0	0.0	0.0	318.0	79.0	93.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	40.0	0.0	0.0	0.0
84473ff64879c5ce0618abcf4d108bd7	0.0	93.0	61.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	15.0	0.0	65.0	46.0	0.0	48.0	37.0	67.0	0.0	0.0	0.0	60.0	0.0	0.0	52.0	32.0	0.0
bd2ecf8257a84597ab62149fb439e342	43.0	42.0	0.0	133.0	34.0	0.0	0.0	0.0	71.0	0.0	0.0	5.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	43.0	26.0	35.0	58.0	12.0
c1bbc40895fe63eed266e65b9123eca3	45.0	0.0	0.0	237.0	88.0	61.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	62.0	0.0	30.0	0.0	0.0	0.0
ab5e3f420c3b69c3fe68bd47468d3b09	0.0	119.0	0.0	0.0	0.0	0.0	0.0	0.0	242.0	152.0	0.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
b58cafec405a02e2038709f4323d82be	39.0	0.0	0.0	261.0	100.0	65.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	42.0	0.0	0.0	0.0
1363e6c0856052c743c98c0c770b0950	0.0	124.0	0.0	0.0	0.0	0.0	0.0	0.0	202.0	84.0	0.0	113.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
85a2cd968e5fb8abe63638c406c4be6c	0.0	14.0	21.0	0.0	63.0	0.0	0.0	59.0	60.0	0.0	0.0	0.0	42.0	0.0	0.0	25.0	12.0	89.0	25.0	0.0	0.0	0.0	0.0	45.0	75.0	0.0	0.0
1471830cfafd15f728ca1776bbf17546	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	139.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50f1f8e93366501be459757c1daaef54	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	0.0	41.0	8.0	131.0	11.0	59.0	0.0	0.0	0.0	0.0	36.0	0.0	65.0
a0b5cb22f8706de04738df6eb786f473	0.0	132.0	0.0	0.0	0.0	0.0	0.0	61.0	131.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	24.0	37.0	0.0
4001c58e32a4040dc515527709ae055d	0.0	0.0	56.0	0.0	0.0	77.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	39.0	58.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0
60984dc9b078c2dee2e52cf28dbedab3	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	86.0	131.0	13.0	12.0	0.0	0.0	0.0	43.0	0.0
66c8982887c4aaa240462ae01b97adf4	0.0	47.0	68.0	0.0	0.0	0.0	0.0	0.0	43.0	26.0	0.0	0.0	41.0	0.0	0.0	0.0	29.0	33.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0
fbc462c951cb1ed86f87d817e8f83b7c	0.0	0.0	0.0	0.0	0.0	0.0	156.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	214.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
116cb97cb6536971a6669a9ff0f1f583	0.0	64.0	0.0	0.0	0.0	0.0	0.0	111.0	0.0	188.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76d751a43db701237b108e6167fe9a64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	34.0	79.0	0.0	31.0	30.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	0.0	86.0	0.0	0.0	0.0	0.0
14e177913ba792e635d5435a76a7e8a3	0.0	0.0	61.0	0.0	0.0	68.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	100.0	56.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
b8797dcb8cc40944ba551c5ec90da46d	0.0	91.0	0.0	0.0	0.0	145.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
db5c3f3a5f48de06ac4dc2985ed8700c	39.0	0.0	71.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	43.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0
cd333d8b1097265098a9721d4c0ddf9a	0.0	0.0	103.0	0.0	0.0	0.0	115.0	0.0	0.0	0.0	3.0	0.0	0.0	5.0	0.0	0.0	7.0	0.0	103.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
6a1ec01921999dec0a55c9841061a200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	82.0	0.0	9.0	0.0	62.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e767957498eceff00c868ab811199140	0.0	0.0	31.0	0.0	0.0	43.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	13.0	105.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e5d36cd7a74238826b5c7d38ad9074f1	59.0	61.0	29.0	0.0	0.0	55.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2e6bacc3d1f44c75b1782e555a8f5c0e	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	220.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
a169adcbd8069ae705f8e79afb2f8b0e	7.0	57.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	57.0	0.0	0.0	0.0	0.0	45.0	27.0	21.0	0.0	7.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
1900705a50391c5ba667e45768cf3b82	0.0	0.0	0.0	0.0	0.0	327.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1026bae171440f10e2eb4f4df6f04408	0.0	0.0	0.0	0.0	0.0	0.0	24.0	56.0	0.0	90.0	0.0	0.0	24.0	0.0	0.0	38.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0
c4a07c75d2fcbbf8e882fc70fac64551	0.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	57.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0
48744df7836215598da65dae55fe0256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	130.0	0.0	0.0	0.0	0.0	115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	0.0
4136ce67c7ec87f73a5b43573536b0e9	43.0	0.0	45.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	36.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0
219cf52a5135b4dca452d50578b511e9	0.0	0.0	16.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	103.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0
4f04866db80cbb25394b0685eb443cf1	0.0	0.0	0.0	0.0	0.0	0.0	28.0	79.0	28.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0
4095b5391f2e79fda427409ea5302c78	5.0	0.0	35.0	69.0	22.0	26.0	60.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	48.0	12.0	0.0	0.0	0.0
df77decec01627aab0cccff17406a815	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	126.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0
e4071bf10ee9889babbe8bfcada1a5fa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.0	0.0	7.0	54.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39d2a702d473f25e59f9e1296b548019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	24.0	0.0	0.0	33.0	28.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0
770ac7fd00d1cb3e28b1cf5071838004	0.0	0.0	281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
06dc3068840df165b53d99df6b302066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	279.0	0.0	0.0
c5b1eaf30e87a4fd5e151efed4d8fc02	0.0	278.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87a0feebaa2f97d40e244cbb3a8a1d3c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0	0.0	0.0
9189548caf9cb3de15013213c037be11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	162.0	0.0	0.0	0.0	0.0	0.0
787585d93f6a4ea53ce1e049df8f0f8c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	0.0	0.0	140.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
904676ca0851666bd839b0ceeb86ce48	15.0	0.0	0.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	22.0	0.0	0.0	0.0
ec08f2fcf1cc588f1aa371fb53167a19	0.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0
76511601cc2961eabfa3be5cdf3614f5	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	21.0	0.0	5.0	0.0	0.0	0.0	0.0	134.0
f89b0c8f0bb249594a8abd2f00e1ff5d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	78.0	0.0	10.0	0.0	0.0	0.0
1110e3bd028fe1c64c3f06fb61f81a47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.0	89.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37cafcaaca0aa43a3d1a83127bc4117c	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0	101.0
8c8031a7b66e2b6634195a671b802a38	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	89.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	0.0	30.0
a854c88e454102d5f64630ba455f33df	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	0.0	0.0	104.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
099a2c9675f48b52faaaf7ada0466929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	251.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4ea17341166ee4fa528d39f32ed3fb04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.0	0.0	0.0
c6377d62b012c5d8e975b370ba2723f6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
e3cefbfe8e78e05c24c4c92f68ce0ec4	0.0	0.0	0.0	0.0	0.0	0.0	153.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0
889c0a14e9af08b4b9db668def862ae0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	246.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
de2836e5dbfe35788de6f8f3c059a2fe	0.0	0.0	0.0	0.0	0.0	0.0	21.0	24.0	5.0	0.0	0.0	0.0	27.0	18.0	0.0	0.0	0.0	0.0	66.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
